case_id,source_dataset,source_split,evidence_status,integrity_status,question_type
case_pub_051,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,inference_query
case_pub_052,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
case_pub_053,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
case_pub_054,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,temporal_query
case_pub_055,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_056,yixuantt/MultiHopRAG,train,evidence_complete,VERIFIED,comparison_query
case_pub_057,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_058,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_059,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_060,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_061,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_062,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_063,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_064,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_065,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_066,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_067,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_068,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_069,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_070,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_071,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_072,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_073,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_074,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_075,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_076,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_077,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_078,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_079,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
case_pub_080,Awesome-GraphRAG/GraphRAG-Bench,main,evidence_complete,VERIFIED,global_summary
