case_id,source_dataset,question_type,evidence_status,question,expected_answer,reviewer_status,notes
case_pub_014,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Are Random House Tower and 888 7th Avenue both used for real estate?,no,pending,
case_pub_015,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,pending,
case_pub_016,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",pending,
case_pub_017,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,pending,
case_pub_018,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,pending,
case_pub_019,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,pending,
case_pub_020,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,pending,
case_pub_021,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,pending,
case_pub_022,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,pending,
case_pub_023,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,pending,
case_pub_024,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?",Badly Drawn Boy,pending,
case_pub_025,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,pending,
case_pub_026,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,pending,
case_pub_027,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,pending,
case_pub_028,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Are both Dictyosperma, and Huernia described as a genus?",yes,pending,
case_pub_029,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,pending,
case_pub_030,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,pending,
case_pub_031,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"When was Poison's album ""Shut Up, Make Love"" released?",2000,pending,
case_pub_032,hotpotqa/hotpot_qa,multihop_fact,evidence_incomplete,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",pending,
case_pub_033,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud and conspiracy charges, as reported by both The Verge and TechCrunch, and is accused by prosecutors of committing fraud for personal gain?",Sam Bankman-Fried,pending,
case_pub_034,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not yet achieved in New York City's real estate history, according to 'Fortune', and is also accused of adjusting this apartment's valuation to compensate for a loss in another asset's worth, as reported by 'The Age'?",Donald Trump,pending,
case_pub_035,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Who is the figure associated with generative AI technology whose departure from OpenAI was considered shocking according to Fortune, and is also the subject of a prevailing theory suggesting a lack of full truthfulness with the board as reported by TechCrunch?",Sam Altman,pending,
case_pub_036,yixuantt/MultiHopRAG,comparison_query,evidence_complete,"Do the TechCrunch article on software companies and the Hacker News article on The Epoch Times both report an increase in revenue related to payment and subscription models, respectively?",Yes,pending,
case_pub_037,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customers' first losses, runs NBA betting promotions, and is anticipated to extend the same sign-up offer to new users in Vermont, as reported by both CBSSports.com and Sporting News?",Caesars Sportsbook,pending,
case_pub_038,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused by the prosecution of committing fraud for personal gain, as reported by both Fortune and TechCrunch?",Sam Bankman-Fried,pending,
case_pub_039,yixuantt/MultiHopRAG,comparison_query,evidence_complete,Does the TechCrunch article on Twitch's subscription revenue split policy indicate a different monetization strategy compared to the TechCrunch article on Beeper's plans for Beeper Mini subscriptions?,Yes,pending,
case_pub_040,yixuantt/MultiHopRAG,comparison_query,evidence_complete,"Does 'The New York Times' article attribute the success of the Buffalo Bills' defense to the contributions of Jordan Poyer, while the 'Sporting News' article suggests that the Baltimore Ravens' defense needs to improve before their game against the Cincinnati Bengals?",Yes,pending,
case_pub_041,yixuantt/MultiHopRAG,inference_query,evidence_complete,"What is the name of the organization discussed in TechCrunch articles that, despite its financial instability, is recognized for creating ChatGPT, which is both a priority and a platform for ongoing innovations, and is planning to enhance its capabilities with the release of GPT-4 and associated APIs?",OpenAI,pending,
case_pub_042,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its default search engine status on various platforms and is also accused of harming news publishers’ revenue through its business practices?",Google,pending,
case_pub_043,yixuantt/MultiHopRAG,null_query,evidence_incomplete,"Considering the information from a BBC article detailing Sridevi's achievements in the Indian film industry and a Times of India report on her posthumous honors, which single character from a film portrayed by Sridevi has been recognized for its cultural impact and has also been commemorated with a special award after her passing?",Insufficient information.,pending,
case_pub_044,yixuantt/MultiHopRAG,comparison_query,evidence_complete,"Does 'The Age' article suggest that Australia's Davis Cup team is aiming for an improvement in their performance compared to the previous year, while the 'Sporting News' article indicates that the South Africa national rugby team has already achieved an improvement to reach the Rugby World Cup semi-finals?",Yes,pending,
case_pub_045,yixuantt/MultiHopRAG,temporal_query,evidence_complete,"After the TechCrunch report on October 7, 2023, concerning Dave Clark's comments on Flexport, and the subsequent TechCrunch article on October 30, 2023, regarding Ryan Petersen's actions at Flexport, was there a change in the nature of the events reported?",Yes,pending,
case_pub_046,yixuantt/MultiHopRAG,null_query,evidence_incomplete,"What is the first letter of the name of the company that, according to an article from The Financial Times, received the most European patents in 2021, and is also mentioned in a Bloomberg article as having faced a significant legal challenge at the European Patent Office over one of its key patents?",Insufficient information.,pending,
case_pub_047,yixuantt/MultiHopRAG,comparison_query,evidence_complete,Does 'The Independent - Life and Style' article suggesting Prince William's emotional state regarding Princess Diana's death align with the same publication's depiction of the events leading up to her death in 'The Crown season six'?,Yes,pending,
case_pub_048,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which entity is currently engaged with Amazon to address competition concerns, facilitating dialogue with consumer groups against Meta, deploying staff within its AI Office for future regulations, and has previously focused on illegal content and disinformation issues related to the Israel-Hamas war, as reported by TechCrunch?",European Commission,pending,
case_pub_049,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which company, known for its dominance in the e-reader space and for offering exclusive invite-only deals during sales events, faced a stock decline due to an antitrust lawsuit reported by 'The Sydney Morning Herald' and discussed by sellers in a 'Cnbc | World Business News Leader' article?",Amazon,pending,
case_pub_050,yixuantt/MultiHopRAG,temporal_query,evidence_complete,"Was there no change in the portrayal of Google's influence on the digital ecosystem between the report from The Verge on Google's impact on the internet's appearance published on November 1, 2023, and the report from TechCrunch on a class action antitrust suit against Google published later?",no,pending,
case_pub_051,yixuantt/MultiHopRAG,null_query,evidence_incomplete,"Considering the features highlighted in an article from The Verge about the iPhone 13's camera system and the battery life improvements mentioned in a piece by CNET, which model of the iPhone 13 series, represented by a single Roman numeral, was noted for having the best combination of both attributes?",Insufficient information.,pending,
case_pub_052,yixuantt/MultiHopRAG,comparison_query,evidence_complete,"Does the Sporting News article suggest that streaming services do not require a subscription for viewing the Cowboys vs. 49ers game, in contrast to the Polygon article's claim about film availability on streaming platforms without a subscription?",no,pending,
case_pub_053,yixuantt/MultiHopRAG,null_query,evidence_incomplete,"Considering the information from an article in The New York Times about the band Used To Be Young's latest tour and a review in Rolling Stone discussing the standout performance of a particular member during a recent concert, which member of Used To Be Young was highlighted for their exceptional solo during the tour's opening night and also plays the instrument that begins with the letter 'B'?",Insufficient information.,pending,
case_pub_054,yixuantt/MultiHopRAG,temporal_query,evidence_complete,"Has the advice provided by Sporting News to bettors regarding the evaluation of betting opportunities and offers involved reading requirements, going with the favored Eagles, and focusing on hype between the reports published on September 28, 2023, and December 18, 2023?",no,pending,
case_pub_055,yixuantt/MultiHopRAG,inference_query,evidence_complete,"Which company, covered by Engadget and Polygon, is set to release an updated gaming hardware with over 300 improvements on November 16, emphasizing a singular performance target for developers?",Valve,pending,
case_pub_056,yixuantt/MultiHopRAG,temporal_query,evidence_complete,"Was there inconsistency in Jada Pinkett Smith's statements regarding what she learned from her children after The Independent - Life and Style's report on her views on self-acceptance published at 13:41:30, and before The Independent - Life and Style's subsequent report on the same topic published at 15:48:10 on the same day?",no,pending,
case_pub_057,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"""The following problem illustrates the way memory aliasing can cause unexpected program behavior. Consider the following procedure to swap two values: 1 /* Swap value x at xp with value y at yp */ 2 void swap(int *xp, int *yp) 3{ 4 *xp = *xp + *yp; /* x+y */ 5 *yp = *xp - *yp; /* x+y-y=x*/ 6 *xp = *xp - *yp; /* x+y-x=y*/ 7} If this procedure is called with xp equal to yp, what effect will it have?""",The value at xp to zero,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_058,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,Why does every C program need a routine called main?,"Every program needs a main function, because the C startup code, which is common to every C program, jumps to a function called main.",pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_059,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,Computational thinking should come before programming. Why?,Make sure the problem is well understood and the steps of the solution are logically articulated so that the steps can easily and properly transformed into programming code.,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_060,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"Assuming current points to the next-to-last link in a singly linked list, what statement will delete the last link from the list by Java?",current.next=null;,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_061,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"When all references to a link are changed to refer to something else by Java, what happens to the link?",Java's garbage collection process destroys it.,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_062,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"How many ""null"" references in a binary tree of n nodes?",n+1,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_063,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"How many ""null"" references in a doubly linked list of n nodes?",2,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_064,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"A binary tree of characters has the preorder sequence “algorithm” and the inorder sequence “gloraihtm.” In the level-wise traversal of this tree, the fourth element is (start counting from 1)",g,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_065,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"This subject has 327 registered students. Suppose I keep your IDs in a sorted array. If I use binary search to search for a student in this array, and I find her record in three steps. The possible indices for her ID in the array are:","81, 163, 245",pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_066,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"Arrange the following functions in increasing order of growth rate (if f(n) precedes g(n), then f(n) = O(g(n)):11log(n^2) - 5logn, n/2011, 2^2011, 2011^2, n^2 - 2011n","20112,22011,11log(n2)−5logn,2011n​,n2−2011n",pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_067,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"We use bubble sort to sort the array [2011, 3011, 11, 11, 2, 30]. How many major iterations will the sorting take?",5,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_068,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,What is the invariant in the selection sort?,Items with indices less than or equal to outer are sorted.,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_069,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"Suppose you push 10, 20, 30, and 40 onto the stack. Then you pop three items. Which one is left on the stack?",10,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_070,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,What do LIFO and FIFO mean?,Last-In-First-Out; and First-In-First-Out,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_071,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"As other items are inserted and removed, does a particular item in a queue move along the array from lower to higher indices, or higher to lower?",It doesn't move at all.,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_072,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"Suppose you insert 15, 25, 35, and 45 into a queue. Then you remove three items. Which one is left?",45,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_073,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,Inserting an item into a typical priority queue takes what big O time?,O(N),pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_074,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,How many references must you change to insert a link in the middle of a singly linked list?,2,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_075,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,How many references must you change to insert a link at the end of a singly linked list?,1,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_076,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"Assuming a copy takes longer than a comparison, is it faster to delete an item with a certain key from a linked list or from an unsorted array?",a linked list,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_077,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,How many times would you need to traverse a singly linked list to delete the item with the largest key?,"once, if the links include a previous reference",pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_078,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,Which do you think would be a better choice to implement a stack: a singly linked list or an array?,"Usually, the list. They both do push and pop in O(1) time, but the list uses memory more efficiently.",pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_079,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,Insertion and deletion in a tree require what big O time?,O(logN),pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_080,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,"In a complete binary tree with 20 nodes, and the root considered to be at level 0, how many nodes are there at level 4?",5,pending,Upstream questions.jsonl lacks sentence-level gold evidence refs.
