case_id,source_dataset,question_type,evidence_status,reviewer_status,benchmark_eligible,review_decision,reviewer_notes
case_pub_036,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_037,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_038,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_039,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_040,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_041,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_042,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_043,yixuantt/MultiHopRAG,null_query,evidence_incomplete,rejected,False,rejected,
case_pub_044,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_045,yixuantt/MultiHopRAG,temporal_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_046,yixuantt/MultiHopRAG,null_query,evidence_incomplete,rejected,False,rejected,
case_pub_047,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_048,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_049,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_050,yixuantt/MultiHopRAG,temporal_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_051,yixuantt/MultiHopRAG,null_query,evidence_incomplete,rejected,False,rejected,
case_pub_052,yixuantt/MultiHopRAG,comparison_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_053,yixuantt/MultiHopRAG,null_query,evidence_incomplete,rejected,False,rejected,
case_pub_054,yixuantt/MultiHopRAG,temporal_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_055,yixuantt/MultiHopRAG,inference_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_056,yixuantt/MultiHopRAG,temporal_query,evidence_complete,approved,True,approved,"Approved after delegated review: upstream question, answer, and gold document/evidence references matched the cached official source record; integrity status was VERIFIED."
case_pub_057,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_058,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_059,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_060,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_061,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_062,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_063,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_064,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_065,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_066,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_067,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_068,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_069,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_070,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_071,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_072,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_073,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_074,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_075,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_076,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_077,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_078,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_079,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
case_pub_080,Awesome-GraphRAG/GraphRAG-Bench,global_summary,evidence_incomplete,rejected,False,rejected,Upstream questions.jsonl lacks sentence-level gold evidence refs.
